"Id","ProfileName","output_human","Text","output_llm","output_inter_p","output_intra_p","output_model"
15241,"Susan McIntyre ""Susan McIntyre""","Negative","There is no one with celiac or gluten intolerance or lactose intolerance in my family, so I cannot really speak for the value of this product for them.  As for me, I don't think this is worth the money.<br /><br />Here are my test results:<br /><br />My 2 year old grandson loved them.  The 6 year old rejected them handily.<br />I only tasted them lightly for reasons I will list below.<br />They are gluten free and non dairy if you need that.<br />They contain organic ingredients if that is what you are looking for<br /><br />But:<br />They have 8 g of sugars and these sugars are very heavy on the fructose.  Both agave and coconut sugars are 60 to 90% fructose.  Now, I choose not to argue with anybody who wants to defend fructose.  I am fructose intolerant so I dare not to even try eating these because of that.  I have read a lot of scientific literature about fructose and I have my opinions and the corn council has theirs.<br />They have 180 calories per 40 gram serving which is too much for a snack for my purposes.  Yes, eating half would be only 90 calories, but half is barely a bite.<br /><br />Here is the kicker:  they have only 2 g of protein per serving so they would not be a good exchange for a meal.<br /><br />I tend to buy a far cheaper store brand version of Quaker oats granola bars. Ounce for ounce they have about the same amount of sugar and fat, far less saturated fat, and about the same number of calories, except they come in smaller 100 calorie packages so I only eat that one. I find them filling enough to be satisfying. The grandsons love them and everybody is happy.","Negative","Negative","Negative","Negative"
33702,"Robby M","Positive","The shipment came in pretty quickly, the box is blue and branded as pirates booty. Inside there are 12 4oz bags as you would expect. I love these and usually have to stop myself from eating a bag in 1 sitting. At the local grocery store in town these are $2.79 for the 4oz bag. Here I got these for under $24 with the 'subscribe and save' that you can cancel right after. So you can save 30% by ordering here which is great for pirates booty fans like me.","Positive","Positive","Positive","Positive"
17487,"Michael Gallagher","Positive","If you're looking for what I consider a true ""bold"" cup of coffee, I think you are going to be disappointed and may want to try <a href=""http://www.amazon.com/gp/product/B004M5W7YQ"">Emerils Gourmet Coffee, Emeril's Big Easy Bold, K-Cups for Keurig Brewers (Pack of 50)</a>, but this one does just fine for me with no bitter aftertaste.  I enjoy this one more so than most breakfast blends, and if you like this kind of coffee you might, too.<br /><br />To put it in perspective, I seem to alternate between the bold and what I consider a ""regular"" cup of coffee with <a href=""http://www.amazon.com/gp/product/B004M5W7YQ"">Emerils Gourmet Coffee, Emeril's Big Easy Bold, K-Cups for Keurig Brewers (Pack of 50)</a>, <a href=""http://www.amazon.com/gp/product/B001EO5Y8Y"">Green Mountain Coffee Dark Magic (Extra Bold) for Keurig Brewers, 24-Count K-Cups (Pack of 2)</a>, <a href=""http://www.amazon.com/gp/product/B001EO5Y8Y"">Green Mountain Coffee Dark Magic (Extra Bold) for Keurig Brewers, 24-Count K-Cups (Pack of 2)</a>, and (believe it or not) <a href=""http://www.amazon.com/gp/product/B0029XDZIK"">Coffee People, Donut Shop K-Cups for Keurig Brewers (Pack of 50)</a>.  Divergent, yes, but alternating between different levels of taste depending upon the time of day (or attitude, I guess).<br /><br />Bottom line is if you enjoy any of the other brands I mention above, give this one a try - I don't think you will be disappointed.","Positive","Positive","Positive","Positive"
15220,"Bali Bound","Positive","Gluten free products can be hit or miss.  I'm fairly new to living the gluten free lifestyle, and I've often been surprised by how bad some gluten free products can be.  I've had good luck with Pamela's products so far.  I noticed several people didn't like Pamela's Coconut Whenever bars, but I loved them!<br /><br />I think the size is just right for a snack, and they are moist and chewy.  The coconut flavor seemed authentic to me, not artificial.  There was just the right amount of chocolate to round out the flavor.  The chewy texture was just right as well, although every now and then I hit a piece of a hull or something that was unexpected.<br /><br />I've pretty much given up on most baked goods since giving up gluten.  I have no idea if I would like these bars as much if I were still able to eat 'regular' food.  Overall, I think they are very good for a gluten free product and it's something I'd like to have again.","Positive","Positive","Positive","Positive"
19838,"Philip Arnold Ross","Negative","We have had it less than three months. We have to descale about once a week. Our water has 1 gram of hardness. Almost perfect. They have sent new water reservoir (which by the way Keurig has great help line). But, honestly for the money the Mr. Coffee is better.  You just have to add the water each time. But it works each time. It is very hard to get a consistent full cup of coffee out of this Keurig machine.","Neutral","Neutral","Neutral","Negative"
2622,"Art Denning","Positive","This is good iced tea. It is hard to find locally in the Fall and Winter.","Positive","Neutral","Positive","Positive"
3000,"Dicey","Negative","Reading in earlier reviews that these were genuine chinese fortunes, I served them with a chinese Christmas dinner and was greatly disappointed, as were my guests.  Three sample fortunes are:  ""Life is not a struggle.  It's a wiggle.""  ""Management is doing things right: leadership is doing the right things.""  ""If you're feeling down, try throwing yourself into your work.""  These are not fortunes, they are self-help mini-bites.  A fortune is:  ""Your love of travel will soon be satisfied,"" and it doesn't matter if they are predictive or not.  What matters is that they state a fortune.  ""Beware the dog in the corner house,"" would be fun to get.  ""Life is a wiggle"" is boring.<br />The cookies arrived on schedule, as promised, and in good condition in their individual wrappers.  All of that was as I'd hoped.  But content counts, in fortune cookies especially.","Negative","Negative","Negative","Negative"
17380,"Soulwriterchick","Negative","Needs to be at least twice the size it is to be effective. When the cats did manage to step on it after leaving the box it did a good job of collecting litter that I could dump back into the litter box.","Neutral","Positive","Neutral","Neutral"
33247,"luvsfashion","Positive","One pack was Heavenly,the next was disturbing.We have yet to try the third one.<br />They all have the same expiration date so it's just a quality problem.The only way to describe the gross pack was it tasted flat and had a lingering aftertaste.No matter what you did it still tasted like reused grounds.This was in an esspresso machine so I can only imagine how weak it'd have been brewed in a coffee pot.<br /><br />The first was bold and just really good.One of the best that my husband or I had tried.We even reheated it in the microwave and it retained all flavor and quality.<br /><br />So this ones a buy at your own risk.It's a gamble how they'll taste.","Negative","Negative","Negative","Negative"
16962,"L. Salmon ""readyreader""","Positive","Great combination of coffee, chocolate and raspberry flavors.  Stays fresh in the bag for a long time.  A bit more astringent than I usually like, but still very good.","Neutral","Positive","Neutral","Positive"
